Date,Open,High,Low,Volume,Stock
13-05-2014,79.315,79.657,79.141,42568593,AAPL
06-02-2014,61.46,62.78,61.46,42135500,FB
18-05-2017,144.72,148.15,144.51,23031566,FB
03-12-2015,53.093,53.361,51.602,40370621,MSFT
06-06-2002,19.371,19.615,19.11,97098370,MSFT
07-07-1994,0.8286,0.8644,0.8171,47452051,AAPL
08-07-1999,1.6366,1.7635,1.629,453196562,AAPL
23-12-1993,0.8723,0.8723,0.8478,63294406,AAPL
06-08-1992,1.4162,1.4243,1.3689,71943360,AAPL
07-06-2012,25.701,25.754,25.294,43584441,MSFT
17-03-1998,0.8478,0.8543,0.8286,114413443,AAPL
16-03-1988,1.4366,1.4856,1.4243,33108999,AAPL
13-04-2015,210.72,213,209.05,3758200,TSLA
24-03-2010,29.178,29.481,29.135,166720433,AAPL
04-02-2002,23.472,23.579,22.851,93439948,MSFT
04-08-2009,21.134,21.204,21.03,110197725,AAPL
19-09-2014,257.99,261.43,255.27,6811091,TSLA
22-09-2010,36.23,36.878,36.164,163074523,AAPL
11-06-2012,75.263,75.365,73.074,164804407,AAPL
29-11-2016,120.57,122.1,120.4,18391285,FB
15-11-1991,1.7441,1.7531,1.5932,71659106,AAPL
11-10-1990,0.8567,0.8926,0.8171,57444114,AAPL
22-03-2005,20.277,20.353,20.093,121997032,MSFT
10-11-1997,12.378,12.46,12.2,48863382,MSFT
16-06-2004,1.9606,2.1334,1.9555,253684221,AAPL
12-01-2011,27.01,27.4,26.52,964722,TSLA
15-01-2014,73.31,74.196,73.063,106000094,AAPL
02-03-2011,23.82,24.28,23.73,663294,TSLA
24-11-2004,3.9494,4.1748,3.9405,387949220,AAPL
27-05-2016,224.99,225.93,220.75,3081734,TSLA
28-11-1994,1.2037,1.2241,1.1949,38675050,AAPL
20-05-2011,28.25,28.28,27.35,842534,TSLA
04-10-2005,7.0398,7.0884,6.8693,150428307,AAPL
25-03-1994,1.1128,1.1128,1.0486,95834917,AAPL
31-05-1985,0.28046,0.28814,0.27786,103025194,AAPL
17-12-2013,54.76,55.18,54.24,78567056,FB
19-10-2010,20.2,20.41,20,245127,TSLA
10-01-1995,2.8512,2.8929,2.843,56065933,MSFT
21-01-2015,189.55,198.68,189.55,5389193,TSLA
02-03-1993,1.6967,1.7441,1.6967,41189467,AAPL
03-11-2005,7.7542,7.9807,7.6928,246540209,AAPL
19-01-2006,10.424,10.458,10.083,472861708,AAPL
19-11-2013,68.741,69.319,68.602,56325427,AAPL
18-09-1998,1.1549,1.1768,1.1385,85080749,AAPL
23-11-2010,39.763,39.922,39.259,144353615,AAPL
06-11-1991,1.5687,1.5766,1.5213,66036818,AAPL
05-07-1994,0.821,0.8567,0.821,23941563,AAPL
15-03-1995,3.3708,3.3795,3.3126,76148878,MSFT
03-09-2015,41.257,41.799,41.134,29761084,MSFT
19-08-1987,0.26833,0.26833,0.26003,64995228,MSFT
18-04-2008,25.149,25.242,24.832,87732310,MSFT
25-04-2002,1.5085,1.5587,1.5085,54159765,AAPL
03-03-2004,1.5112,1.5494,1.5112,62784562,AAPL
27-08-1993,0.8644,0.8644,0.8401,52031102,AAPL
16-09-2014,255.15,262.46,252.42,8301533,TSLA
24-08-1987,1.6967,1.7136,1.6725,33733696,AAPL
24-01-2014,178,180.48,173.53,7699860,TSLA
09-08-2016,226.82,231.538,226.65,1734218,TSLA
03-05-2012,75.622,75.736,74.314,111532735,AAPL
30-04-2003,0.8913,0.9184,0.8861,128072386,AAPL
04-03-1998,15.503,15.765,15.346,95047331,MSFT
08-04-1999,1.1808,1.1871,1.1526,82663165,AAPL
04-02-2000,3.3269,3.5218,3.318,118614552,AAPL
21-12-2011,22.26,22.414,21.773,74929247,MSFT
16-09-2003,21.376,21.779,21.307,69471552,MSFT
06-10-1992,1.4012,1.4406,1.3689,31637837,AAPL
27-11-1998,23.539,24.099,23.379,35002134,MSFT
08-11-2005,7.6773,7.7325,7.5684,132038217,AAPL
29-04-1988,0.28504,0.28504,0.28504,86086147,MSFT
22-06-1992,1.4085,1.4327,1.3689,108747428,AAPL
01-04-2013,25.413,25.431,25.164,32910371,MSFT
19-07-1990,0.7883,0.8051,0.7716,83913895,MSFT
30-03-2000,4.2758,4.4079,4.016,115569136,AAPL
29-08-1995,4.2349,4.3187,4.0922,217875637,MSFT
25-06-1991,1.3447,1.3769,1.3366,63563019,AAPL
06-04-2015,37.841,39.194,37.691,41812364,MSFT
14-03-2003,18.565,18.777,18.255,100613197,MSFT
07-11-2014,75.39,75.86,75.02,20764676,FB
01-04-2010,24.613,24.769,24,89146148,MSFT
02-08-1995,1.405,1.4406,1.4012,76728542,AAPL
28-09-2010,20.839,20.882,20.419,66794777,MSFT
02-10-2013,188.59,191.83,175.4,20747555,TSLA
20-01-1997,0.5404,0.548,0.5366,81329446,AAPL
03-05-2017,153.6,153.6,151.34,28954462,FB
15-10-2009,24.28,24.449,24.272,103995553,AAPL
18-03-2016,229.1,234.48,228.06,4711793,TSLA
05-03-1985,0.41366,0.41366,0.41366,36469866,AAPL
27-10-1997,12.688,12.815,12.101,128648620,MSFT
12-10-1990,0.9039,0.9117,0.8644,63766044,AAPL
25-07-1991,1.0482,1.065,1.0314,119897952,MSFT
21-05-2003,18.531,18.59,17.969,145066654,MSFT
06-03-2013,28.1,28.13,27.35,33501987,FB
18-08-1997,0.7467,0.7606,0.7288,60751888,AAPL
29-10-1987,0.21811,0.25162,0.21811,222009617,MSFT
29-11-1985,0.32018,0.32142,0.3176,27617900,AAPL
12-11-2002,0.9809,1.027,0.9783,62412010,AAPL
24-03-1994,2.0126,2.0545,1.996,79965994,MSFT
08-04-1987,1.0821,1.1218,1.077,64343893,AAPL
24-11-2003,19.06,19.421,19.019,133254099,MSFT
13-06-2016,219.5,225.77,217.66,3585438,TSLA
18-04-1990,1.3841,1.4012,1.3599,53948930,AAPL
16-05-2013,94.7,95,88.66,21599366,TSLA
02-06-2011,44.379,44.563,44.092,94459350,AAPL
06-10-2010,37.1,37.393,36.532,186552224,AAPL
19-03-1986,0.42902,0.4354,0.42134,52955655,AAPL
09-06-1994,2.4402,2.4736,2.4319,105471584,MSFT
27-02-1987,1.1038,1.1331,1.0821,113070347,AAPL
21-09-1995,4.2934,4.3776,4.2601,111425863,MSFT
26-01-2004,21.434,21.694,21.307,77482138,MSFT
13-06-2006,18.215,18.475,17.986,134582905,MSFT
02-09-2005,22.775,22.869,22.617,62065003,MSFT
18-12-1986,0.12564,0.12564,0.12564,16842108,MSFT
19-03-2001,1.2653,1.3202,1.2485,99284818,AAPL
28-07-2014,40.807,40.945,40.409,32271247,MSFT
08-06-1987,0.28504,0.28504,0.27674,148287118,MSFT
08-04-2014,36.308,36.472,35.807,39323514,MSFT
12-08-1994,1.1014,1.1245,1.0847,50100786,AAPL
08-01-1986,0.36754,0.37522,0.36241,169449346,AAPL
13-07-2005,21.376,21.593,21.367,53593769,MSFT
24-11-2010,39.954,40.391,39.922,115360838,AAPL
03-03-2017,63.288,63.575,62.922,18048155,MSFT
01-12-1994,1.1845,1.2037,1.1526,86264544,AAPL
21-04-2009,15.607,16.002,15.574,72549924,MSFT
17-07-2013,106.52,121.62,104.5,26021920,TSLA
28-01-2011,24.81,24.85,23.75,1005445,TSLA
13-07-1998,1.0233,1.0924,1.0208,199509819,AAPL
04-11-1999,34.726,34.893,33.979,72088535,MSFT
24-05-2004,19.589,19.689,19.363,74761860,MSFT
17-11-2003,1.3676,1.3689,1.3407,63656097,AAPL
13-09-2013,162.77,166.37,162.16,5408217,TSLA
13-02-1997,0.5046,0.5161,0.49685,54614214,AAPL
26-10-1990,0.9526,1.0001,0.9526,37425662,AAPL
19-03-1991,2.1284,2.2487,2.1053,117743089,AAPL
12-09-2000,3.6714,3.8455,3.6498,52429349,AAPL
09-06-1988,1.4406,1.4486,1.3841,75276112,AAPL
06-05-1994,2.1886,2.2136,2.1385,128127625,MSFT
24-12-1998,27.02,27.087,26.616,18384375,MSFT
01-12-1995,1.2167,1.2241,1.1884,56950593,AAPL
26-08-2013,165.11,173,160.25,24149703,TSLA
05-11-2003,1.4611,1.4803,1.4379,89931484,AAPL
10-12-1998,25.041,25.325,24.714,75778327,MSFT
06-06-2001,27.413,27.649,26.919,106060365,MSFT
13-06-1989,0.30191,0.30191,0.30191,53913888,MSFT
29-07-1986,0.5148,0.5148,0.49056,166169679,AAPL
30-12-2014,223.99,225.65,221.4,2902982,TSLA
23-12-1998,26.407,27.052,26.213,46438074,MSFT
05-03-2015,202.85,206.19,200.15,4877000,TSLA
31-03-2005,20.353,20.386,20.226,74390783,MSFT
13-07-2016,94.864,95.118,94.309,22399014,AAPL
11-06-2014,88.282,88.872,87.662,48658211,AAPL
26-03-2013,37.98,38.22,37.66,1808137,TSLA
06-08-2015,111.17,111.68,109.4,55158515,AAPL
24-05-2012,25.285,25.406,24.937,49950896,MSFT
13-04-1987,1.1167,1.1218,1.077,39662085,AAPL
10-11-2016,191.05,191.61,180.42,6662170,TSLA
26-09-2006,22.55,22.91,22.541,65189733,MSFT
03-03-2015,122.55,123.09,121.74,39791443,AAPL
23-01-1992,1.9705,2.0294,1.9371,100465726,MSFT
25-11-1986,0.13413,0.13413,0.13413,127311034,MSFT
24-11-1999,2.9775,3.0416,2.9351,59989745,AAPL
26-04-1985,0.35089,0.36112,0.34962,33383865,AAPL
23-04-1991,1.065,1.0736,1.0482,138105287,MSFT
02-01-2013,71.553,71.705,69.978,154865509,AAPL
28-08-2015,89.88,91.48,89.79,33215800,FB
25-01-1990,1.0961,1.1128,1.0886,31106844,AAPL
09-09-2016,55.454,56.167,54.889,31987519,MSFT
09-11-2015,116.46,117.28,115.57,35181795,AAPL
11-07-2011,22.621,22.621,22.359,52088304,MSFT
12-06-2007,25.115,25.359,24.966,67950252,MSFT
14-09-1994,2.7169,2.7337,2.7001,39829885,MSFT
17-07-2008,23.129,23.406,22.737,114825398,MSFT
30-11-2015,113.59,114.97,113.35,40696103,AAPL
21-01-1991,0.8805,0.939,0.8805,205358903,MSFT
07-06-2017,153.86,154.81,153.33,21178774,AAPL
13-07-1994,2.2728,2.3313,2.2474,110256275,MSFT
09-01-1990,0.47787,0.47787,0.46941,93435427,MSFT
26-05-1987,0.28504,0.28504,0.28504,62315801,MSFT
17-04-1986,0.07533,0.07533,0.07533,29244027,MSFT
15-05-2012,26.567,26.706,26.144,71302725,MSFT
15-07-1991,1.0819,1.0987,1.0736,48861254,MSFT
05-05-2014,59.67,61.35,59.18,46012750,FB
16-11-2016,105.01,108.48,104.91,59075293,AAPL
22-06-2011,20.771,20.94,20.755,52461136,MSFT
08-04-2002,20.428,21.56,20.41,97540689,MSFT
16-10-1990,0.5955,0.6037,0.5618,399904405,MSFT
02-08-2017,318.94,327.12,311.22,12091303,TSLA
02-02-2012,29.72,30.88,29.6,791484,TSLA
18-06-2014,38.266,38.396,37.881,29457331,MSFT
24-05-1993,2.1718,2.2136,2.1635,85397145,MSFT
01-06-1987,1.2717,1.2717,1.2396,23232518,AAPL
03-12-2002,0.9733,0.9823,0.9671,63548964,AAPL
09-10-1990,0.9117,0.9284,0.8886,33627496,AAPL
12-02-2010,23.295,23.531,23.129,92489818,MSFT
09-10-2008,19.873,20.05,18.51,157356972,MSFT
25-08-2010,20.118,20.31,20.015,56471189,MSFT
03-04-1990,1.2959,1.3366,1.2959,38962423,AAPL
05-10-1994,1.0757,1.2204,1.0694,197951181,AAPL
21-11-2016,185.04,188.89,184.41,4329418,TSLA
14-03-2016,50.796,51.643,50.718,24991144,MSFT
26-08-1991,1.6967,1.7136,1.68,28333176,AAPL
22-01-2016,49.19,50.069,49.046,35344039,MSFT
06-08-2013,61.224,61.73,60.46,91429189,AAPL
21-11-1996,0.7965,0.8003,0.7799,19690484,AAPL
01-08-1989,0.28504,0.28504,0.28504,82583753,MSFT
25-09-2015,266.61,266.91,256.15,3773300,TSLA
16-06-2008,24.328,24.411,24.018,89101664,MSFT
09-07-2003,20.839,20.839,20.503,82805601,MSFT
14-09-1999,2.3922,2.5126,2.391,108288286,AAPL
22-01-2009,11.271,11.526,10.989,386943024,AAPL
29-04-2015,80.01,81.39,79.52,26430200,FB
03-12-1987,1.0566,1.0694,0.9526,89019468,AAPL
02-11-2016,109.08,110.01,108.91,28935110,AAPL
24-12-2008,11.025,11.045,10.828,75705547,AAPL
30-08-1993,1.7023,1.7194,1.6856,71787365,MSFT
06-07-2005,20.947,21.031,20.705,76870410,MSFT
05-09-2007,24.027,24.091,23.832,56844645,MSFT
04-05-2011,26.78,27,25.75,1044699,TSLA
23-05-2017,148.52,148.81,147.25,12808728,FB
04-06-2007,25.492,25.793,25.492,49410252,MSFT
26-01-2001,22.952,24.194,22.952,123710815,MSFT
11-05-2017,151.31,152.92,151.17,27444703,AAPL
03-12-2012,33.89,35,33.5,2085753,TSLA
24-06-2015,121.41,123.87,121.32,57926303,AAPL
05-06-1989,1.561,1.5687,1.4882,34614511,AAPL
30-10-2017,163.3,167.47,163.13,44861465,AAPL
04-02-2014,33.518,33.716,32.865,60337561,MSFT
29-03-1996,4.8135,4.8972,4.8049,71117505,MSFT
08-07-2005,20.654,21.066,20.654,66923731,MSFT
22-06-1998,0.8644,0.8822,0.8567,37528728,AAPL
22-03-2013,25.013,25.146,24.932,32369191,MSFT
19-12-2008,11.525,11.647,11.371,223540440,AAPL
08-04-2004,1.7868,1.7927,1.7417,67186502,AAPL
07-06-1994,2.5411,2.5493,2.5159,220854922,MSFT
08-03-2000,35.296,36.182,34.231,125319009,MSFT
26-12-1984,0.44052,0.44566,0.44052,18734702,AAPL
28-09-2006,9.868,9.922,9.726,201736518,AAPL
31-12-2013,54.12,54.86,53.91,43104278,FB
15-05-1991,1.0482,1.0482,1.0062,147741663,MSFT
11-09-1986,0.07533,0.08389,0.07533,47387568,MSFT
31-07-1987,1.319,1.3421,1.319,20371403,AAPL
19-05-2016,117.05,117.49,115.88,20189311,FB
27-01-2010,26.486,26.968,25.551,479989843,AAPL
05-08-2005,22.86,23.427,22.851,98087558,MSFT
02-12-2013,34.534,35.158,34.505,47372536,MSFT
05-04-2010,30.093,30.544,30.064,190081552,AAPL
26-01-1987,0.1763,0.18459,0.16762,154909128,MSFT
20-07-1990,0.8051,0.822,0.763,116593331,MSFT
16-05-2012,29.58,30.18,28.88,1271533,TSLA
29-04-2003,19.522,19.749,19.322,87750208,MSFT
22-11-1989,0.46123,0.46123,0.46123,50813408,MSFT
19-03-1987,1.05,1.0937,1.045,57653383,AAPL
24-08-1995,4.6122,4.6122,4.4948,126628415,MSFT
10-10-2000,1.3841,1.4366,1.3126,192736525,AAPL
18-02-1999,28.395,28.468,27.087,155549209,MSFT
03-10-2014,77.76,78.06,77.26,23305027,FB
01-07-1997,0.44566,0.44821,0.42007,125686113,AAPL
26-07-2005,21.56,21.584,21.41,61980465,MSFT
02-10-1986,0.5392,0.5494,0.5342,26443470,AAPL
19-03-1996,5.0061,5.0313,4.9224,122928258,MSFT
14-11-2003,1.4392,1.4474,1.3626,66130956,AAPL
15-07-2011,46.229,46.742,45.996,134729826,AAPL
03-10-2014,93.726,94.454,93.348,46100381,AAPL
25-01-2016,200.06,203.57,195.88,2150984,TSLA
27-03-1997,0.561,0.6159,0.5518,317621468,AAPL
05-12-1986,0.6813,0.6991,0.6788,73089672,AAPL
08-07-2003,20.512,20.914,20.503,82264201,MSFT
29-12-1987,0.26833,0.28504,0.26003,105607678,MSFT
12-04-2001,1.3715,1.4738,1.3537,83367515,AAPL
02-02-1996,0.9247,0.949,0.9209,155053172,AAPL
23-06-2016,114.37,115.09,113.54,14698375,FB
05-07-1996,5.6522,5.6522,5.5682,46958007,MSFT
22-05-2008,23.715,24.066,23.632,62246141,MSFT
20-09-2016,206.85,207.75,203.91,1657410,TSLA
02-02-2010,23.791,23.9,23.597,64554942,MSFT
31-08-2016,56.294,56.44,55.953,19588263,MSFT
01-12-2008,11.695,11.816,11.388,257554120,AAPL
10-08-2016,106.44,106.63,105.51,22767897,AAPL
10-06-1997,0.5366,0.5366,0.5136,38778130,AAPL
14-12-2005,22.64,22.843,22.515,77397555,MSFT
13-05-2014,183.76,191.34,183,7093762,TSLA
08-06-1998,0.8644,0.8861,0.8591,35314188,AAPL
24-04-2013,27.193,28.32,27.152,102505704,MSFT
30-03-2010,30.309,30.415,29.999,146507281,AAPL
18-04-2017,139.78,140.41,139.48,14228494,AAPL
07-10-1985,0.23949,0.24333,0.23949,25637600,AAPL
08-02-2010,25.06,25.341,24.845,132939624,AAPL
26-01-2017,63.035,63.442,62.474,37976314,MSFT
18-04-2016,252.23,258.31,251.66,4054702,TSLA
05-06-2014,204.47,209.2,204.05,4057350,TSLA
02-09-1992,1.4882,1.561,1.4882,52958779,AAPL
17-02-1989,0.32694,0.32694,0.32694,39464125,MSFT
23-01-1990,1.0807,1.0961,1.0566,39287253,AAPL
22-02-2005,21.367,21.376,21.132,114979053,MSFT
13-08-1986,0.07533,0.07533,0.07533,9148327,MSFT
13-02-1992,1.9705,1.9792,1.9037,129397160,MSFT
22-05-1996,0.8762,0.8762,0.8246,56300906,AAPL
12-11-2014,44.948,45.281,44.91,24547960,MSFT
02-01-2004,1.3807,1.3932,1.3563,40337960,AAPL
25-07-2017,165.01,165.54,163.862,15316842,FB
21-09-2005,6.7874,6.7936,6.6415,121023080,AAPL
06-02-1997,0.48791,0.5161,0.48791,111414899,AAPL
14-04-2010,25.785,25.997,25.712,82171192,MSFT
01-11-2000,25.771,26.358,25.745,108066747,MSFT
07-05-2003,1.109,1.1679,1.095,294526394,AAPL
16-10-1986,0.5329,0.5404,0.5302,37862938,AAPL
23-05-1991,1.4882,1.4969,1.4327,58190613,AAPL
13-09-2000,3.6343,3.8097,3.6343,85333753,AAPL
31-07-1991,1.4882,1.5009,1.4406,28670511,AAPL
25-06-1987,1.3421,1.3587,1.2944,33733696,AAPL
28-11-1989,1.4012,1.4162,1.3689,37753618,AAPL
15-07-2015,90,90.99,89.42,30876106,FB
16-10-2014,70.79,73.35,70.58,53509985,FB
19-06-1990,0.7796,0.7883,0.7716,55444989,MSFT
30-07-1999,1.7441,1.7965,1.7441,106851487,AAPL
01-05-2000,3.998,4.0058,3.9019,63082010,AAPL
01-12-2011,48.977,49.817,48.762,106954755,AAPL
15-12-1998,1.0486,1.0757,1.0486,73823684,AAPL
07-08-2006,8.6761,8.9127,8.4917,347318741,AAPL
27-10-2008,18.172,18.414,17.628,140343512,MSFT
24-07-2014,91.011,91.273,90.43,48739410,AAPL
23-07-2014,69.74,71.33,69.61,77850214,FB
23-06-2006,19.127,19.179,18.866,72156691,MSFT
17-09-1991,1.5048,1.5687,1.4969,37762999,AAPL
08-02-1993,2.0797,2.0963,1.996,123160048,MSFT
15-10-1999,2.2767,2.4268,2.2474,327179353,AAPL
17-10-2017,350.91,356.22,350.07,3290317,TSLA
30-08-2017,168.17,170.18,167.63,11130900,FB
30-10-1985,0.30351,0.30351,0.30351,63188204,AAPL
08-09-1986,0.5597,0.5597,0.5366,35195500,AAPL
04-03-2016,50.497,50.546,49.833,32877077,MSFT
02-06-1987,0.2936,0.30191,0.2936,68516765,MSFT
21-05-2013,25.87,26.08,25.59,26244981,FB
22-08-1988,1.2883,1.305,1.2653,47464561,AAPL
12-06-2014,65.82,66.47,64.06,55668466,FB
31-01-2017,249.24,255.89,247.7,4052857,TSLA
22-10-2002,0.9271,0.9526,0.913,60837770,AAPL
22-04-2009,15.707,16.09,15.682,70573010,MSFT
07-09-2006,21.367,21.551,21.291,61134173,MSFT
31-12-2014,43.526,44.189,43.267,23138091,MSFT
29-06-1988,1.4728,1.4969,1.4651,40005663,AAPL
23-11-2015,51.907,52.108,51.43,29510265,MSFT
08-05-1991,1.0565,1.0819,1.0482,76545468,MSFT
17-05-2016,209.05,209.82,204.02,2303002,TSLA
13-09-2000,25.418,25.862,25.274,54153124,MSFT
06-11-1990,0.6876,0.696,0.6624,78698582,MSFT
31-10-2017,84.36,84.36,83.11,27086575,MSFT
07-08-2008,20.86,21.28,20.682,187434681,AAPL
27-06-1990,0.7796,0.7969,0.7796,47531111,MSFT
28-03-2014,212.9,216.72,210.27,9684763,TSLA
04-01-2010,25.703,26.08,25.65,45790852,MSFT
01-03-1994,1.9539,1.9539,1.9371,63889432,MSFT
31-08-1999,2.0041,2.109,1.9875,176964448,AAPL
05-03-2007,23.018,23.406,22.987,66974101,MSFT
06-04-2001,21.208,21.518,20.714,123101566,MSFT
30-10-2014,238.14,240.5,235.06,3228321,TSLA
17-08-2004,20.477,20.602,20.302,75590590,MSFT
29-09-1997,0.6942,0.7118,0.6902,46639962,AAPL
23-04-2001,25.625,25.771,25.158,122492852,MSFT
12-01-2017,229.06,230.7,225.58,3715994,TSLA
19-01-2010,25.728,26.196,25.728,55540159,MSFT
07-02-1986,0.38419,0.38419,0.37522,36088810,AAPL
07-02-2008,15.364,15.981,15.017,580659389,AAPL
08-09-1995,4.4107,4.4948,4.3857,85616182,MSFT
20-03-1992,2.0171,2.0246,2.0171,15105201,AAPL
14-04-1999,34.164,34.28,32.302,70366842,MSFT
06-11-2012,75.91,75.976,74.607,104065398,AAPL
08-11-2013,136.48,140.6,132.32,22468891,TSLA
21-05-2014,58.55,60.5,58.25,58925964,FB
26-02-1987,0.19281,0.20963,0.19281,192995259,MSFT
07-05-2003,19.64,19.823,19.438,65425982,MSFT
01-11-1988,1.2321,1.2407,1.2089,40074368,AAPL
21-09-2012,22.97,23.24,22.6,51198709,FB
01-12-1986,0.6391,0.6404,0.6248,96828199,AAPL
05-12-2000,1.0847,1.1167,1.0486,171228176,AAPL
10-11-1993,1.8786,1.9203,1.8617,75993636,MSFT
29-04-2010,33.687,34.578,33.553,155654752,AAPL
02-05-2011,21.804,21.804,21.367,107048005,MSFT
29-02-2000,34.515,34.515,33.434,77668017,MSFT
17-07-2017,325.54,327.1,313.45,9830078,TSLA
13-01-2016,51.475,51.735,49.088,66059844,MSFT
18-05-1987,0.31032,0.31032,0.2936,229397187,MSFT
22-05-2015,125.6,126.9,125.42,47777927,AAPL
09-12-1994,1.1487,1.1655,1.1128,72711718,AAPL
17-02-1998,14.912,14.912,14.474,113867121,MSFT
02-11-1998,1.2013,1.2089,1.1921,70772037,AAPL
07-01-2009,11.732,11.844,11.558,209985787,AAPL
12-07-1989,1.273,1.2883,1.2653,34617637,AAPL
25-10-2004,20.829,20.897,20.732,81827948,MSFT
27-04-2010,25.945,26.205,25.785,81952417,MSFT
24-02-2016,172.75,179.5,167.84,4635777,TSLA
17-05-2013,26.4,26.6,26.2,29450506,FB
17-10-2017,159.21,160.29,158.66,19040557,AAPL
15-08-2014,74.32,74.65,73,38868950,FB
13-03-2001,1.2089,1.2526,1.1655,123637119,AAPL
11-11-2013,141,145.42,137.1,13986739,TSLA
26-05-1987,1.191,1.2459,1.1833,42460715,AAPL
17-02-1999,1.2204,1.2384,1.182,82566332,AAPL
21-02-2003,0.949,0.9644,0.9386,43908464,AAPL
04-10-1994,2.633,2.6416,2.583,56648606,MSFT
17-08-1989,0.2936,0.2936,0.28504,53110064,MSFT
28-11-2012,32.148,34.29,31.91,1287699,TSLA
08-10-2012,28.86,29.4,28.61,890006,TSLA
31-05-1991,1.1571,1.1571,1.1319,108698586,MSFT
12-09-1995,1.4243,1.4366,1.3638,90987262,AAPL
28-09-1984,0.41111,0.41111,0.39316,65093531,AAPL
16-08-1996,0.7248,0.7248,0.7085,39534010,AAPL
22-02-2016,50.382,51.076,50.382,24252461,MSFT
21-08-2013,150,150.31,146.25,6258960,TSLA
20-03-2009,14.534,14.801,14.156,97474714,MSFT
06-04-1998,0.8644,0.8644,0.8375,96937531,AAPL
05-08-1998,19.589,19.983,19.095,159767178,MSFT
24-10-2007,25.846,26.247,25.578,92845914,MSFT
18-11-2011,33.64,34.11,32.54,902729,TSLA
03-05-2011,21.439,21.677,21.373,85718394,MSFT
12-10-2010,20.654,20.906,20.486,59686985,MSFT
12-07-2001,26.591,27.112,26.449,165261071,MSFT
30-08-2011,49.72,50.179,49.459,116360732,AAPL
17-02-2005,5.8051,5.819,5.6,423434961,AAPL
17-05-2010,32.549,32.807,31.723,212416438,AAPL
23-12-2003,1.2754,1.2768,1.2553,86034362,AAPL
03-05-2013,29.483,29.743,29.35,52729639,MSFT
07-08-2015,95.38,95.4,93.61,23199100,FB
22-07-2011,28.7,29.54,28.55,583868,TSLA
14-05-1993,1.7684,1.7927,1.7611,32743554,AAPL
18-03-1999,31.305,32.462,31.261,74735791,MSFT
20-05-1986,0.08389,0.08389,0.08389,82373224,MSFT
04-09-1992,1.5443,1.5443,1.4969,17635226,AAPL
05-12-1988,1.2653,1.2808,1.2407,43063557,AAPL
07-05-1997,0.5404,0.5441,0.5237,31853348,AAPL
07-07-2010,19.976,20.393,19.8,97661093,MSFT
01-10-2001,0.9925,1.0245,0.9758,58065688,AAPL
04-04-2014,71.946,71.946,70.693,73750958,AAPL
02-10-2017,74.71,75.01,74.295,15296790,MSFT
16-10-2002,0.9514,0.9694,0.89,85791344,AAPL
22-02-2013,35.72,36.39,35.6,2547831,TSLA
05-11-1986,0.571,0.593,0.5659,174290754,AAPL
08-12-1994,1.1808,1.1845,1.1449,47370854,AAPL
13-01-2010,25.374,25.595,25.167,61572547,MSFT
14-09-2012,88.738,89.64,88.471,166659568,AAPL
25-07-2013,120.4,124.75,120.19,5284244,TSLA
20-10-2009,22.105,22.231,21.754,65103564,MSFT
18-12-2008,16.646,16.789,15.924,96262233,MSFT
09-03-1995,3.2202,3.237,3.1446,77403526,MSFT
15-03-2000,35.572,36.353,35.245,70717721,MSFT
05-10-2017,75.22,76.12,74.96,21189637,MSFT
20-03-2017,260.6,264.55,258.821,3614294,TSLA
22-06-1988,1.4572,1.4691,1.4406,54539272,AAPL
21-11-1989,1.4486,1.4882,1.4486,39112346,AAPL
18-04-2000,3.9545,4.0621,3.8215,109022298,AAPL
06-09-2000,26.358,26.591,26.071,83679975,MSFT
26-03-2014,64.74,64.95,60.37,97689696,FB
17-04-2014,36.547,36.708,36.091,40165535,MSFT
28-02-2013,24.736,24.819,24.614,40393208,MSFT
26-11-2014,248.34,249,246.6,1981459,TSLA
15-08-2011,21.278,21.591,21.227,66759910,MSFT
22-12-2008,11.526,11.53,10.845,235579006,AAPL
06-05-1986,0.08389,0.08389,0.08389,12937801,MSFT
29-04-1991,1.8722,1.9286,1.8646,57647134,AAPL
07-07-2000,30.568,31.178,30.307,71973970,MSFT
24-10-2006,23.774,23.841,23.588,73214813,MSFT
16-03-2007,11.472,11.525,11.438,159438492,AAPL
01-11-2013,163,165.9,160.41,7178771,TSLA
06-12-1989,0.45282,0.45282,0.44444,76267956,MSFT
05-10-1995,4.042,4.1174,4,134622038,MSFT
30-07-1987,1.3104,1.3269,1.3037,29085942,AAPL
30-03-1998,16.562,16.672,16.386,36500807,MSFT
23-05-1989,1.4728,1.4728,1.4486,37500626,AAPL
12-11-2010,40.403,40.533,38.884,221703816,AAPL
26-01-2010,24.437,25.033,24.392,79452826,MSFT
19-04-2000,4.0403,4.1696,3.8342,145061134,AAPL
11-01-2017,229.07,229.98,226.68,3419709,TSLA
10-05-1989,0.27674,0.28504,0.27674,78086141,MSFT
21-10-2003,1.4919,1.4983,1.4572,49211016,AAPL
01-05-2014,207.18,214.02,205.69,5442977,TSLA
11-03-2010,28.668,28.878,28.6,112917672,AAPL
16-08-2017,171.25,171.38,169.24,15735240,FB
11-08-1989,1.4085,1.4085,1.3202,64165859,AAPL
11-07-2002,1.1052,1.1757,1.0859,104212124,AAPL
26-01-2017,119.74,120.51,119.68,25763704,AAPL
31-10-1988,0.26003,0.26003,0.25162,54870827,MSFT
01-04-1993,1.6403,1.6648,1.6328,30176041,AAPL
