IDLink,predicted_sentiment_score
Pc3kZ8hHFy,1
jA5YoP7pVZ,1
EIeIU8yQxu,1
5jX2KWxAL2,1
oOvl0nzts7,1
1lTeSXhE4b,1
A6JV1aY6cW,1
COo6fXsFEG,1
CvpA54NzfF,1
5MXRDFsj1t,1
s6ikuKoJKP,1
rJkruer3oV,1
KrwzWFAO6B,-1
zqB85XtikC,1
yE5D2FoOra,1
cCm9Irm42v,1
8pNFLAOiuw,1
ADiLG8MIXO,1
6pyOXMAGzL,1
wWSr3tOqAc,1
lbbWBlYmmH,1
NhoOPVvKKv,1
EJwn3e5lS9,1
nzXUktb9hX,-1
h3dfnJW84G,-1
v1dB60Xc5z,1
mlBFJ5WHw4,1
vM7wKDUoXI,-1
HoKNhjUL6Z,1
sFtUNQEtR5,1
6vjHCvvJSb,1
vEEzRZCppp,1
aalyBhJ9KO,1
OxQNaWWG0c,1
PujvTL1EjH,1
WoYK9niIIX,1
72L6S2wS9a,1
RocHfO1mJj,1
RZoEdPwcmn,1
psct3OLNjA,1
kp80ih2XtW,1
dfDVtkZ8GX,-1
nz1tSDynRH,1
y4eLHmFXOR,1
NwcbFqnygu,1
P7cuyyTbS5,1
VIFlDujFqk,-1
y37jrAM2Ze,1
BRtOd6R9PC,1
NGF3cb8tn1,1
pfD951IDTX,1
9hqlDH5JDn,1
4SRYvCJiLY,-1
8WdavvCApC,1
5m0zum6Cyb,1
aQHMzbomcg,1
52afAxiV2I,1
ZcQ2GV92Ag,1
GzEy9v0o6a,1
rofZ3HWtSt,1
A1ASgJLSwh,1
wwdZBQbbNM,1
7wmaXbMQWA,1
VaheopucTP,1
PNWT8GlMwz,-1
tLwfybUoOT,-1
BCN4Cc0VmV,1
WYFRn3gjXA,1
gfPiIrKvev,-1
a18jY3Yqd2,1
roixoOfiaa,1
rCpSY2sW2U,1
zhDtxBQN4o,-1
0s0poIZaYX,1
b0UPZMGi6l,1
7vO9LRZddc,1
VviijZPSDn,1
lXkBH4fKiM,-1
sSYQC5siVb,1
GDTfN8kUA8,1
rcaKg79GKZ,1
jqnDLhhs6e,1
vhe9YDKlbZ,-1
gg4vCtoAWD,-1
c4LMZXKCqY,1
097t5nNyvF,1
nZsV8Z9TRS,1
HbgqrmjRwh,1
PJYX7AeoRE,-1
WVpDcy1CI2,1
chIyxcjADj,1
NDHFRGFdcC,1
sA7FHo8e5L,1
xz4fxCboZJ,1
3w8Izrk1pB,1
EpHsBirlTF,-1
7wv8mtiRS3,1
ddQMuviRjP,-1
Z5sFTEievB,1
rE5DfIj00a,1
BlMP6xwnBS,1
BHmMWRJEr3,1
5Sbm9G5FbM,1
27p1dqsSEZ,1
BUYvutWVT9,1
m82BpbA9h9,1
pWPnntDizw,1
T0oI4if5Vq,1
nd105dx5uA,1
PFARTnxnUz,1
xTTurSVaT3,-1
D9H6D0nrix,1
hxeARqAvdZ,1
ayn7sijJLD,1
QUTLPfPzMw,-1
UIWi2MqUGQ,-1
coZ3kMRa8R,1
6kd53mw7qg,1
ODpiYgKmhk,-1
7cGzjfepRt,1
xXJx0WEcom,1
98JvXFSorf,1
wbdAgN97fa,1
cr52RFc7pC,1
7OT77JjSoC,1
jYWY3J0c5x,1
hqxQpfMvqz,1
qsgXsReEyZ,-1
kDypvIoodg,-1
ZwFFLI2tQl,1
tbrxaI2sh0,1
ZRSzJXhE3m,1
YmliYiVAMP,1
HAnNhaiOeZ,1
Ts8aG4TjQo,1
4DAi14pTQT,-1
r9pLz8EZkg,1
5Q84tQcDqy,1
78prOhM7rW,-1
wXTUsnnEdZ,-1
rytziVjKk7,1
9s4Q25QJHx,-1
ace3smxYt9,1
6dUwywFmnr,1
owzjyhfGeV,-1
JDAJbRxDnQ,1
hX2dLMJwns,-1
647PgPTJIr,-1
JP4i1zl7yx,1
EOzda7f9Ex,1
9VdP9fa57o,-1
XtaW8iSz86,-1
VnkkwQSfKw,1
g1jAgvq1z7,1
GwDEOSf71Q,1
SRJIUeUUSk,1
XrQ724i13S,1
lVbY3eo9pF,-1
fcUAbJzkGb,1
eVGmpO9GiY,1
38a4bNPbNO,-1
SOoBKitGrR,-1
gTwxq7kpNT,1
aEjRAfil8f,1
yM5tfR5aWP,1
jb7dkI2dBQ,1
Yz3nePw4AI,1
EukwaV7yne,1
MGSIL01WhQ,1
2zb2w3fkzV,1
mSy5rxR1Yz,1
tmErB6pBJD,1
WvSpth3AMO,1
GY4SyBO61h,1
hzTxJhcH3G,1
aMOdbqYkIu,1
orpc3ygOeV,1
W73Cb80FsK,1
uR3s7LXpEA,-1
mKpibfEib5,-1
MTxe3bziDB,1
UenQz9dG4B,1
d3utl026Ip,1
89TpXrTxfp,1
gfz8iEkG7X,1
VfRLDRV0VD,1
XUrZdN9bsB,-1
tvr7GYAZnk,1
2OkF3lbFxA,1
NcBKO1BvqW,1
LDpxVeBizW,1
Q4CyjuWrQg,1
ikn3wPGNxN,1
zdkMRol1aU,1
IsYYTAlfIm,1
L4Q6Kwugr9,1
6O9OuXOFMH,1
OdCWSi6San,1
vNROL8oPhS,1
GXVEvFVCKy,1
OISi4udPJU,-1
UXaTpOeBZO,1
bOiugpuCQD,1
Ello7O1VvE,1
2DmHNpnoGC,1
ToyNWM0eJe,-1
YTxhAgipz1,1
TtTDoDJcn2,1
fRS8x171CT,1
vofSlboewF,-1
MfleH25rrj,1
q2vMQWqitJ,1
WR6fwHnGeg,1
sfb4qs3mzK,1
qEi3I4rKXp,1
YBcjDBGz0K,1
KZ0OK3BhZx,-1
n7IWN1pOTz,-1
UJ7srvcQo0,1
brpvTFqpwR,1
5M8jJBAa1t,-1
szdHaMbwxy,1
s6bsioXxon,1
pwi1IHJUST,1
i1tWMdAGix,-1
r5naAkLoKN,1
UqbKyHmkqK,1
HstpZEZE05,1
di1H4PrfpY,-1
8YBdCYS2jg,1
FUMIuRJf3z,1
xh3S99U1nh,1
jd2MQXjxGd,1
IyhHqQv48T,1
1Ff39IiHxd,-1
SWR90mkSKo,1
hjOopM8Ro8,1
91crRHt8q8,1
lXvjogqWE9,1
kJ4oS31Vfr,1
cKEkfesEgj,1
lhdaHq7uAz,1
gqiGAUi6uR,1
otzAJ5ffAK,1
zslsBSIxu3,-1
PnxuDGBU8m,-1
SuL3FDCwHA,1
UNtmaWuHj0,1
1qmDi2wS8T,1
SrCrGj0wuU,1
pr49DGVkre,1
Ug9ysU1kZu,1
QPZHuV92F1,1
GX2If5mUsx,1
DpINC3mg2W,1
JZY82D6o2M,1
QS3Gr1Xrks,1
bcZYo4KoO2,-1
2Bx19V70er,1
aJCmVd6v1y,1
dXIf4POqOT,1
Ja69ivuFME,1
VOVVYy1lQx,1
5PZoJorbeH,1
h70UBNk7hF,1
8VuMWY0vO3,-1
GKyQf51OCg,1
WUdhmXAAnB,1
qlonO0p6jb,-1
3iAysCS7SR,-1
I73hPJ1EIz,1
0xxvZv5SWw,-1
Ftz7LjDqql,-1
jbel0dFfzl,1
4s3KwTmLO4,1
vEDC1xZBSz,-1
guyZEJrAaT,1
jY46loYwc3,1
l3iO0I6tOJ,1
7SD35DOKzv,1
lkeHT7YbwC,1
WeZwYahRGG,1
I15HzCMbOz,-1
T9YEyh2N7J,1
9MjKEOOxtb,-1
12PCO8eYHR,-1
3p7esAniX6,1
9LCNi2avJG,1
aFcFnBxCGY,1
DzMIIyh5zs,1
jQk99ftgUW,1
npHrFxGdVt,1
0UT5hFdOOS,-1
rVMJnD31pn,1
xezLhoecUz,1
dhLbxxSG1c,-1
jvqKOWj8Mk,1
wYMcJdDrQU,-1
Am0yzJ5rpN,1
wDJWCzxinv,1
sOs1pFBjZi,1
D3Y2Rmbows,-1
vXJovLJIbj,1
u2jrvRSWRz,1
XvFkVY2Ktg,1
WEKwNKTlNM,1
8431Eqg9hA,-1
kNyf8gQFLu,1
2MCbkZ6Ve0,1
WHGvSJmOgp,1
rzI4rUdbHK,1
G8TYgi45a3,-1
XBqaNfNM6d,1
EPU4cAyKzR,1
35ngiHXfCG,1
4gIjAAvWSf,1
T3Bs5QSHI9,-1
yEWSunH1ED,-1
kwQ7KJYxiU,1
hQpjHrqg5k,1
ySmg8CM1KX,1
778mo3XBAS,1
hneetTLsEw,1
2bF0TzeWPa,1
4Jl82hLqNs,1
ascFJflR19,1
dzxLkBihEc,1
LxrM4GkyPq,1
lzYrK0xnIe,-1
I1E655PDIB,1
kir1wD3jm4,-1
ABLDRSprPo,1
j3kM3Ku1wZ,-1
TtgEHe805t,1
Y53wKDipUp,1
ydLjN7PUmA,1
45wyhy5DJe,1
VN00MRslBp,1
dgQX2MxiWq,1
DgUKm0OiOV,-1
w4qiQ1KIx3,1
apv5qbscdU,1
f6Gz3rjVFj,1
sg1reI4J3n,1
mDDRXEiSkC,-1
ckaCIfeLpt,1
0rYAu4ElQB,1
SUqtoX64tY,1
C64Tm7KyUy,1
g6iViecXLc,1
EQ4r3eHG6x,1
azoSMlcWSo,-1
J7W5kQmuYj,1
cZI6IfiL5k,1
WU3IusahrY,1
bLEYdMQR7l,1
s5sh9eDMIh,1
qYWeTsQbpk,1
9pyaFrY9MO,1
rIg9dLw5Un,-1
exKxcU4H5k,-1
0GBYN9ZiMv,1
UjMna5bS4A,1
bpHBshzoCo,-1
i95BctfEYC,-1
TQOAkoChBD,1
QxR7EjKuwt,1
EoN6bw7Wp7,-1
awSnyvQLGN,-1
IaublBr9fi,1
bZJ9jKUCEZ,1
KhFupyXmC9,1
jYrPPzq0vX,1
HtRW2cmaBn,1
JjoUQ2tmrT,1
VR27U4i5CK,-1
8eBiOjAecZ,-1
WEtEx6TyBv,1
KUjSWPzy5a,1
CpicMIQXpI,-1
GsTerxWyhQ,1
qWk34quojY,1
HotREBWuw7,1
k6GUIvtrCC,-1
qWb4rMU2Xe,1
G3N6GZVS61,-1
11JtvOeSf9,1
TpYGyyTx6z,1
52xopHsXso,1
yjrcNBBoFs,1
8XNj91u3VX,1
9BxXyiD4l2,1
Xgohg53KbO,1
yyFydKaqHg,1
6OWUveROVJ,-1
ziLEwzJ5Px,-1
VhcKeFELU4,1
SEVb5UNvKe,1
iVIxKfLoLy,1
rMek9cSdpF,-1
OwTh3Ff2If,1
XXUucebII8,1
LalH7BsK4A,-1
ocf5gfEF8U,1
kpBnc8u5qz,1
MJ0Ne01kBl,1
FJed7WEHV5,1
CRuuo22XST,-1
orvNe0yv0t,1
fS5iY4dR6g,1
ctUDRXV0I9,1
0knPhQbGa9,1
8GKDZvVV6X,-1
XXitihUeXq,1
4LPbOvhWGR,1
w9F3wpOWDC,1
iXH6b2ZKyf,-1
xxutCWg8dp,1
k7LJsOH4HO,1
q0Y68jXD46,1
Gy9Jm54k2k,1
mvEZ27mokl,1
kGlN4Hy3gz,1
YXTGUfl20t,1
NJCoSpScth,1
7ygsaiHBTH,1
33eGdcbvzX,1
22x3VEmqeG,1
fYKyDqvVul,1
R4cCoUkDAw,1
ylSwk7K4JG,-1
8OmL9TDcw1,1
OqfHMJamo1,-1
aazQ9ZMHIn,-1
BmukNr7jEI,1
kKWdQNhdmS,1
nb0JC3MZaZ,1
avsRoyjue4,1
ULTUwq1Bs8,1
ZDghxnDT3D,1
xe0rHc0hDU,1
ribzt46OC0,1
S0dM9iT79W,1
yXidYXj05K,1
U34LOgcoxX,1
SeYHJQ6Ltc,-1
jB6W35wVaY,1
efdZiZjgyM,1
Gs4kdOR9Q6,1
dg5UDZyirl,-1
quFWUal7zE,1
zxYN6ovcOA,1
z0IvrJYYpZ,-1
T1Qq2jiXLk,1
9HguavNQFk,1
Ff9It7FDka,1
pemvhb8GiT,1
H1QnxjOpQS,1
2q9ld2gwX6,1
NAuUZOKRIn,1
Tqb0Y8rTdh,1
FVFtMWtqXB,1
tNWwVAhvtT,1
dBy5rZr3wS,1
nZndoLS7hp,1
PLRtroaeUK,1
wkwY32bW5R,1
LRMjnElszw,1
QOlAYCmpfT,1
dcgxOkYIwB,1
PSOygqFoQF,1
9tPl1lnt1e,1
2IbjE7u9d5,1
8CwqZIdD0U,1
jBIKjvoo7w,1
G855xSotEA,1
GmLA3ZuLrr,1
ATreLDFaOU,1
5ksEyVEpuA,1
am6jbpaPZc,1
aCzfB4DcyD,1
hsVW6craVU,1
g5mmyAWPZZ,1
CGSjDuBvCT,1
taW9IDmJ1u,1
u0TAQMoF5Y,1
1A9yRhv6c2,1
3oIWQWkLiZ,-1
FQbS8ud5tS,1
nQwTndfW1g,1
wJ3XjAMwKe,1
ZaOSBN1txd,1
agkbDtUfFB,1
RLBx2sNo1Y,1
ACZsDZfuus,1
SA53PgRXmJ,1
x53wSzlShn,1
a0WJznECcM,1
2ldkZONqn8,1
V2l3Rog1DJ,-1
w0M040q5yS,1
ooxibdfytT,1
54vhmZs9vB,1
PhKCeVzl70,1
VQzgqDzCCw,-1
YCTu9osWJ5,1
McYnNrTI9q,1
wTcxv92JN5,1
x48eWzN8Fx,1
mQVii3FtVx,1
TvPv14ao3y,1
zi46lVnSKv,1
iDZWFmYAaW,1
yOeytXUdK4,1
bFbBVeTNt9,-1
LXVfB5Z5iw,1
cENsiwzkjR,1
DpEPE7JieX,1
l7zM0hpZWi,1
NId1TwECtk,1
EQdds3X2Ji,-1
mV0ZaBncWM,-1
G1xxngz6Tr,1
FPMWHBi5Hz,1
vvICHKuNvp,1
sjaQvvdRGV,1
aLbxDSS5gM,1
RSglkXfXYc,1
y2JdE5jP4q,1
TSDvSfepTo,1
S21dIuKuob,1
hl8x1KS80o,-1
2craUjiG4h,1
dSJMGWSaAE,1
UaiRnOBev5,1
k7mwwQCU2c,1
xyCRj1KUSI,-1
kSS6TSs0O6,1
eYAEV1hxRa,1
mxxHYb7T3C,-1
Bk8Q6Q0nHp,-1
hmohvwkxST,1
e1C2NPwBFI,1
GqZK6j7CgO,1
Lz9sorNwmq,1
SDtrnhPqZk,1
pKXRloe0Oh,1
UAvfccW7ut,-1
tOTvntDgxy,1
nxBY8khIXx,-1
pTDDRMRrbG,1
SBlbpzbgtS,1
VtigZWQdSD,1
9pNniwQyqc,1
F7hMXoUMex,1
Jpupf4ciy1,1
QvpId1Holw,1
GaeFKubd8R,1
hnvZ4XhXiF,1
JeYPzSnmkN,1
4DfqV6aUS3,1
nANr6EHi03,1
wyjfo5NNty,-1
un2oLhqUBB,1
MlkeIpKZy6,1
PJo1u9yMH9,1
G1Z32jK7ED,-1
iNf0Ko0NMQ,1
LAutGBWleZ,1
AWGj1V1Kdg,1
ek9fvKcuAM,1
caMzcJqsCq,1
51e49bbhyt,1
oIaswpuGKe,1
gfK3tPybB6,1
rZ9epDH2g1,1
M5YErjWidY,-1
EWANF0KfVv,1
Pt4alDt419,1
qvNAyM3vHD,1
LACtitGlmu,1
1pZsUnZPh6,1
I708NgFvCf,1
m0z6t9EOly,1
kb5kHthtvE,-1
zHMD2hbxqp,1
0aKqvAORSu,1
UtQvpy1LKv,1
b073bzfUJQ,1
beVHrQWIqv,-1
83mmsFhJ3X,1
mZvvAjQIWZ,1
vWF1GYQ9Us,1
rnEl8jUBqC,-1
oS18eMk9qW,1
UP5zNB2I0L,1
QuszTFSgll,1
QlMqKblddi,1
iIvdYmrNGk,1
UcRtCERhYE,1
AHMeVmzU2x,1
A4jckmtGgg,-1
cr7BTEoBha,1
D2ZQ39q5sT,1
rlBpZX3cSB,1
TWz2HPgXzb,1
IVjXs1KWoh,1
SxEO2U8j6b,-1
gu1KZLyaWJ,1
QOcNN9Hsc2,1
c2TXZE0IVf,1
DfWhuFkK6j,1
RpYjtgk2TC,1
vqQXTdDRUi,1
bN3xoRBZmj,-1
M7Dhp0jIr9,-1
JLcIaHokB5,1
ojkrn8Pg2f,1
fs7pRIZKa0,1
qtZuPFhxep,1
16UunzH8c1,1
mxtwCcaDeY,1
GcnEGyYGnY,1
Tm9a13aIVS,1
Ez60OeNt87,1
IH8of1xcia,1
2WxxoGzaMV,-1
dwcGfzHuKK,1
FZYDkVCL2q,1
MZC9BaGX49,-1
GujXMHKLJo,1
PIIMWLCRy6,1
i9jgPbZ8GB,1
QlIUa362hp,1
MEGM4Yjm2J,-1
xgGS8hBTVS,-1
yKnbhpVB4A,1
6hn9SYARYj,1
Ph95jDBLR1,1
cpv50Tn4wp,1
813jS5xVKE,-1
P4uXoYl3v8,1
SWggVrg00M,1
xxPm5gytWs,1
C2N5Pn4T5k,1
ZthSIQsmFN,1
CK8XTSK5JM,1
hiSpdcHYK9,1
51JCqQxOoE,1
XzGLauOk1s,-1
rpO7tfmSsn,1
gDbXEPZmnH,1
C6PjIxbgPy,1
k6gdwJxm6T,1
gZIwJfvowm,1
XDjaGFfPtt,1
8kUJ7E2YlN,-1
q6hjY2zHTN,1
FkAWrW1EMi,-1
Rb730mvpGC,1
bDE9EjeJfG,-1
CITkgtUrsz,-1
Q4Nl930lY7,-1
JE9Di8a7Wv,1
t3DkoH8pZt,1
58N4xoXIrv,1
UYZ8inLmL1,1
9u0mTpSmyI,1
RDDpQAKygY,1
3uKpKjWBWq,1
5FJ4mTsesu,1
6eAggzChke,1
bt3EDufMVW,1
BSfQIqlGnJ,-1
TD0SiLq9h3,1
0lCtQgsnGX,1
qK1tcoAlTt,1
vQbZA2jamE,1
qv8ukCDCnk,1
sAwJ3kPw2A,1
PbJ5vi7giI,1
QGxHrDUQ00,-1
6eKLkEY2bf,1
D1XVOuA9fG,1
eKZBKsIVkn,1
poSCXHr50Y,1
rfFokKflxn,-1
XhyKKCQkxt,1
LJDtbl0as9,-1
mmuXlhEmBf,1
qjFiH2BbwK,1
g4gHSF75mp,1
E6z9RAwelW,-1
0tHC7bdksQ,-1
O3A2WDLJnp,-1
TYKvVPCvnt,1
8pEZ6pIYoW,1
xHaQuL7wwC,-1
GC0lv7hr3h,-1
Ad0j6mO1ex,-1
zWqVmdCL07,1
sk2DXFf9ra,1
mCgAbXYfOj,1
hfPiq1ZvqX,1
0caHJNQwQc,1
V6o1WWvwjA,-1
ltttK22TCN,1
oYJIqZAFVS,1
RPobgOQQg6,1
QSUiGfpBLV,1
jbVtXgfRqn,1
ETd7e4CQqN,1
Rs4ThIpUR0,1
La5dxilVEl,1
YD36B9O1xy,1
vPtAZO8tzT,1
oepbELQoqx,-1
HQ3k53dvNW,1
4F81j12HpV,1
WTg9upXy4Y,1
IMyrj02Zkd,1
gMr4ZU9u2A,-1
oA2DdMZS8K,1
WwxzKCkUyw,1
avgBxoNgJa,1
MSxObSPAAm,1
LUyETstEcB,1
xz9PRXv1mz,1
JxEJpBptv7,1
Ag40qOlV7a,1
w5OWj0Yulc,-1
VGIEhlh9a8,1
FJkWdWbZRj,1
SENyP0EFjo,1
ib0N0Ee8L1,-1
xIHSleFJ9q,1
wVEGdytHbw,1
n0ZgpRmdUw,-1
Pu9rDN1KH0,1
yKXkDDE2hj,1
MJp7ZuaHxg,1
Y6LMVnlgHr,1
nFFYrxYOqg,1
Xik2DFvJTX,1
pyK2k8reQR,1
29EUssitxd,1
WuPrPhti8l,1
p3wWga7CVz,1
8nP1RWm1qh,-1
DXJQ0PNDCV,1
B3GKYT7E3J,1
zHgQLHFP5b,1
rZKR8fvwP7,1
6x9OtthIhS,1
NZNrINL4Nj,1
gh9KLdqKfW,1
HjN6nWychl,-1
QAUw3Afj8B,-1
URYHS0Biqs,-1
1elYFZc6Ss,1
NfTlR6owPu,1
4fmb3689Oo,-1
eEGH5RLGNo,-1
s8htnh0gmy,1
vUtgtcyMig,1
GtduMydOBa,-1
P4xnWESCig,1
iGPxRk7EJh,1
NN8XJFRuCK,1
xSK38GIF35,1
4lONo5XOPt,-1
ftnWe9xqVh,1
nfISqMm4vh,1
Yr4LTZyrot,1
EnfJpsTmj1,1
Os1pDt7qsD,1
h6B4W1DWK6,1
fsLqIEr5zT,1
KVIDtMziA9,1
ID7Rtqgy9L,1
S8M63PlDqU,-1
t04MlWjPR2,1
BumxBCcVdO,1
gxbd0tCvoi,1
38AGmY2ELS,1
qCWsOSd7sa,1
zIESTimKM5,1
Kp69y5xx3X,1
RAytNsyRht,1
RJFmMtYZGe,-1
qwgiQubHBl,1
NAmI3X2L91,-1
JHFAgHU4su,1
wx7FdcwyAT,1
E9jwFtLNxy,1
7CLb5d3uTj,1
wZ3zDb9XvS,1
RMYAvs33bS,-1
tEFDpZXWxZ,1
OtLDg6pIHM,1
K4cSfQac83,1
kqTlsxJX6s,1
RxwW8TqGP5,1
7FlnDclbrV,-1
aPxZmQLNE0,-1
80Yr0Tg1gE,-1
Lv9R4Ruj6z,1
Sg4QI6sHgD,-1
ZCyJpTEoy5,1
JMGXf0dHX6,1
hDCTK6WCxQ,-1
wrJfNrE2Di,-1
vvdF8Uoy8T,-1
ebQM6PzMDX,-1
EDYIBlZAn4,1
cJpiQnhqiF,1
Q0nqJ575db,1
OI56g0NE9O,-1
ZrwvG0c3AE,-1
QOgxD8GDVf,-1
gj0uqbWBAZ,1
IfRy7GQL2h,-1
U1wqvjGTAY,1
t0iq7XE3bs,1
os3Ebyu5SU,1
Hs1gBUwGeW,1
3AHGNFCBwc,1
RPACwSZlME,1
GPOZC4hWbu,-1
dsWqUZTc1w,-1
k3TU3FTMm2,1
dbTo2UYR3O,-1
NERdY6c3D5,1
30xKmqr8Qb,1
AVZ4kAsghI,1
iMSMTasuRB,-1
JdQSEBeK9K,1
fy9FplkM4F,1
Fj5VrmipgE,-1
89aKDbZyaj,-1
hMGznD0voz,1
JcnasOF0i4,1
sCYjcEq1gU,-1
SRf1S3g674,-1
1iObo3NInT,-1
zbusaPjlpW,1
Qu74BN7xAt,1
7ffn42D7ez,1
fqfyyeWvpG,-1
pHJCL2gjto,-1
BbscsDtwN6,-1
reACNQFC96,-1
P5lr8bYhDU,-1
lht5fjwBry,1
YD2LwlSaz7,1
b1RWK0kgll,1
lClcjUVmqG,1
baKngyFfhZ,1
iSeXKQzfJw,-1
O6uCXDmR8h,-1
lWJOBAzJP2,-1
oaQQVPemfN,1
JaXtj2A8s8,1
nZdu4D3Ids,-1
J8H3HWpeLT,-1
n6MDlGKGM0,1
0fahAFyMMX,1
HPD0aqGYaM,1
9WQrXjkXOD,1
CsLALMw1ti,1
Nfq1imBZob,-1
vpy8WdLeit,-1
x2Yb6KHg6C,1
kkGEtgeJz3,1
BL5SUIdJr2,1
An8h96uGdZ,1
Tbikzux4NY,1
7MAouYh4Zg,1
5xctTWul6o,1
4Baq5qHgTo,1
i8GIe0lcds,-1
9fQ9ClC9B3,1
Ll6ikHMVVz,-1
uesS68KwBQ,1
ezw8dNI6GH,1
N0s8GarX4N,1
4IvFmstbCb,1
kmMayPDSwG,1
xsaQyI7VXD,1
J1hWsOHXFZ,1
3NFMcmJR4F,1
J7U2JxRsvU,1
BtGvwOq0lA,-1
9j7FJUyC4e,1
itlodLJlpX,1
3ga5k7nHP4,-1
OfTk6SjzjD,1
ZldRfAPPpM,1
x3cMq0Xm6C,1
ndc6T0MCkx,1
iyFmuY9Wm4,1
VCnod83i38,-1
o2iefW5Bhw,1
ingfzmnC6N,1
8DsarfjYoO,1
UUuDIVpjkA,1
gNWWTce8Dh,1
GYocg1KG5S,1
DyY2BtdYeK,1
E904EtsJfb,1
YfykmQqN8p,1
efWc1l8Eok,1
rpiggyISQN,1
wa5o94VmQP,-1
UyHLPbSKaH,-1
24Ww7MTTzX,1
H74xTNKvvE,-1
fHAL1jr8kp,1
BlDKi5IBw0,1
fZMUYboJZh,1
wwVSUvG6Ek,1
3MBObgCRs3,-1
bLKmbjS5z3,1
cVLuaOZSTC,1
t9qU4x4dns,1
VMwX71Lg7U,1
mFmhp62Rh2,1
8pSYGiHFaj,1
aRuIu5ZGo2,1
VayphuLuBX,1
3KIkys8Sl7,1
QVOUziaYZ6,-1
6JLiOvQAXl,1
HDlOVyMWGw,1
2ZP5CrmBIs,-1
i9QloaHbPY,-1
wQCW2Arbbi,1
StAVQwqUA6,-1
HYfV1fTLEl,1
ePQduXTDeR,1
szgMx1QR3Y,1
jrEoBtfvyo,1
HQjIVuPJbH,-1
97gFdXhOuf,1
JrZUQB4Z39,1
EziSesad6n,1
rdxa7pIago,-1
7IS5KXnYC8,1
pNTHJqoezX,1
rDzj83YizP,-1
DgQsZXCiB0,1
88S8qjdlq3,1
OJ9mzxFOen,1
g3CYIO0pux,1
XMrHxblkJa,1
dZ3NjRuA5Q,1
Q0I5vTy5Ra,1
p7L35IBylI,1
PGCP2ovNXt,1
rxnx5uEoSd,1
J1sBKHpw1L,1
YTBJawAh4l,1
i3weVKCsZU,1
lKk9snFNJ4,-1
CKcgrBb5rq,1
BZOeJMNeMe,1
N44C0LMgx4,1
HoCszmKXmV,-1
8o9UvpjXsi,1
Fcbyxd9whU,1
8ZKE6ysruQ,-1
HMJkrrKJkI,1
zjzDW5E3z5,1
Cse96svoU5,1
UUOStgKqIW,1
kA6SIlXMvB,1
CUUZEYAxkS,1
djOXZbJTCH,1
lZEnZfCmW9,1
Yox610C4Hq,1
VNJkT0S7B8,1
NI9Z61UgZV,1
xmuXFgypPe,1
Oc0z1Ho09n,1
l9xOnlqedX,-1
ztWQLS7ccJ,1
nGukDyGCUU,1
fvEFvWkIz2,1
vUnv0mTLqm,1
fDKx9w0iyD,1
n11QYUl9HA,1
2YkOrSrCAl,1
VJV7qZmpji,-1
qv8sY9GgLg,1
VyLXGIkDAr,1
ZN3hu27CA9,-1
sWwEs6DmA2,1
EZ8FvogHl9,1
PnmvjBuoXt,1
nyGdTyNaqc,1
7A6znPBXor,1
sW6DrEdeFa,1
dNtyrex5tL,1
C2bKxBrhSz,-1
4gl4khZzF0,1
jraTdiHRS3,1
mCHVrOWi64,1
RuOX7uzb4m,1
jzsltbpls6,1
mUNdE4GXCR,1
SPW2pk7c3z,1
t4vule3szr,1
ajAsUuF3nx,1
1BvIj1pGGu,1
ECy4MXSUNq,1
HKiXROACAJ,1
cAqvjfahrl,1
IPdAsBpXYK,1
NSm9Qpt1iQ,1
wQSyDo9rQC,1
yibROexBE6,-1
2EkmZN8uwL,1
GHODcNP4LU,1
imrKFZ0UHr,1
pOs0d99mFx,1
AJuVhvDNsI,-1
TKWXMRUNX3,1
3Kv97Cfx8P,1
H7Nl7aFVLe,1
KQQD5QFn8E,1
EuLUaIvvgS,1
ekJMcDbTN6,-1
mhG3M4UUlU,-1
NgiR4iQvv7,1
5WhHmpyVYC,-1
Uv1s6PS9l3,-1
CpMaoXLAgX,1
48JDXV25NR,-1
3IpUdGmS4p,1
4Eykso45Ta,1
hBWx3hS58p,1
wr8Szz8RWy,1
vTJwqfT1AW,1
gg1qg3eidJ,1
rTUwUQOvAF,1
1gIsAnTgav,1
H6syIvnJxs,-1
vtGhlQjT4h,-1
k94MU42z71,1
NI4Mv2FymD,1
0PVJbpSWjs,1
vyzLlOEHZY,1
n2Jjx08Ubb,-1
gzMDsWc9Oz,1
Yu33dOWkDd,1
XRmOtZIX1M,1
5hcsop1vRS,1
z6ncULldOW,1
XUIyW6pPuX,1
X2wx9mY6Jf,1
lYGkP45vmK,-1
yu1HrFqjfH,-1
8gaMpVqj5i,1
KxmVrA4GOW,1
zHK2zDJl17,1
jgfSHtQOiq,-1
VfngBMglfy,1
JyHk79mSGO,1
yldMpTcmZi,1
BqQKz1OpzK,1
CUhQ1mJHmW,-1
2ZXCILzr9U,1
snmurevDCu,1
QjYxEAp1fi,-1
jKeHQozPth,1
UbEp8ZCBAk,1
t4swCnoXOV,-1
I08DmeCQNg,1
vJqj8uV2oR,-1
so38HhmnQv,1
ysU0Zspw6n,1
Z5NrwEdveF,1
vxtzwy8aur,1
vgnu2aWPww,1
0GlE0S5Q0z,-1
0TRzlsV4dk,1
DrchogW5iK,1
AyupfcmcwF,1
R3i35l50YJ,1
q2KNqvZhaC,1
kRmoale8Ik,-1
PDIiGghH6e,1
